run,n,accuracy,kappa,qwk,far_rate,within_1,mae_bands,macro_f1,data,model,root,first_rule,leaves,size
H_all_ZeroR_supplied_test,221,0.2895927601809955,0.0,0.0,0.22624434389140272,0.7737556561085973,0.9366515837104072,0.11228070175438597,all,ZeroR,,,,
H_all_OneR_supplied_test,221,0.49321266968325794,0.3216957605985038,0.41735240073500046,0.20361990950226244,0.7963800904977375,0.755656108597285,0.49535724687625465,all,OneR,,,,
H_all_J48_supplied_test,221,0.497737556561086,0.32464278831594295,0.446826526719333,0.18552036199095023,0.8144796380090498,0.7194570135746606,0.5019025871628315,all,J48,recent_sgpa_band,recent_sgpa_band = C0: C0 (196.0/116.0),6.0,9.0
H_all_NaiveBayes_supplied_test,221,0.497737556561086,0.3294609665427509,0.38286952058667467,0.20361990950226244,0.7963800904977375,0.7737556561085973,0.499246990904101,all,NaiveBayes,,,,
H_all_Logistic_supplied_test,221,0.48868778280542985,0.3149448620178855,0.3886034563288183,0.20361990950226244,0.7963800904977375,0.7692307692307693,0.48972365388644457,all,Logistic,,,,
H_all_SMO_supplied_test,221,0.49321266968325794,0.3216957605985038,0.41735240073500046,0.20361990950226244,0.7963800904977375,0.755656108597285,0.49535724687625465,all,SMO,,,,
H_all_RandomForest_supplied_test,221,0.47058823529411764,0.28688049863482157,0.38911333191579844,0.19457013574660634,0.8054298642533937,0.7601809954751131,0.47360524440272556,all,RandomForest,,,,
H_all_CostSensitiveRF_supplied_test,221,0.3936651583710407,0.1651678741578102,0.34982021172269884,0.13574660633484162,0.8642533936651584,0.751131221719457,0.349461549067001,all,CostSensitive RF,,,,
H_trusted_ZeroR_supplied_test,130,0.3153846153846154,0.0,0.0,0.2153846153846154,0.7846153846153846,0.9,0.11988304093567251,trusted,ZeroR,,,,
H_trusted_OneR_supplied_test,130,0.6153846153846154,0.48518929193727234,0.6444537947719982,0.1,0.9,0.5076923076923077,0.6172697389458066,trusted,OneR,,,,
H_trusted_J48_supplied_test,130,0.6153846153846154,0.48518929193727234,0.6444537947719982,0.1,0.9,0.5076923076923077,0.6172697389458066,trusted,J48,recent_sgpa_band,recent_sgpa_band = C0: C0 (92.0/33.0),4.0,5.0
H_trusted_NaiveBayes_supplied_test,130,0.6,0.4656971229845084,0.6298521498354318,0.1076923076923077,0.8923076923076924,0.5307692307692308,0.6024847374847375,trusted,NaiveBayes,,,,
H_trusted_Logistic_supplied_test,130,0.6076923076923076,0.47468504872830986,0.6205627136471208,0.11538461538461539,0.8846153846153846,0.5307692307692308,0.607519809725692,trusted,Logistic,,,,
H_trusted_SMO_supplied_test,130,0.6153846153846154,0.48518929193727234,0.6444537947719982,0.1,0.9,0.5076923076923077,0.6172697389458066,trusted,SMO,,,,
H_trusted_RandomForest_supplied_test,130,0.6230769230769231,0.49416342412451364,0.6433328005966651,0.1,0.9,0.5,0.6266419026982408,trusted,RandomForest,,,,
H_trusted_CostSensitiveRF_supplied_test,130,0.5923076923076923,0.4466307927074131,0.6398684134587638,0.08461538461538462,0.9153846153846154,0.5076923076923077,0.5930564362714014,trusted,CostSensitive RF,,,,
